Time,speed
76142,0.18888330459594727
76162,0.6275267601013184
76182,0.6871795654296875
76203,0.2584953308105469
76223,-0.2535362243652344
76244,-0.821047306060791
76264,-1.9122633934020996
76284,-2.3514833450317383
76305,-1.6068801879882812
76325,-1.1324224472045898
76344,-0.27138853073120117
76365,0.29885244369506836
76386,0.9090023040771484
76405,1.2657561302185059
76426,0.3716740608215332
76446,-0.6104111671447754
76466,-1.6841659545898438
76486,-1.9270076751708984
76507,-1.9504222869873047
76527,-1.6106657981872559
76547,-0.4836435317993164
76567,0.45390892028808594
76588,0.7775483131408691
76608,0.9043126106262207
76628,0.4964408874511719
76648,-0.5284385681152344
76668,-1.852856159210205
76689,-2.7261180877685547
76710,-2.092960834503174
76729,-0.611971378326416
76750,1.2298188209533691
76770,1.8201971054077148
76790,1.7251672744750977
76810,1.8823394775390625
76830,0.30314064025878906
76851,-1.560103416442871
76871,-2.3159589767456055
76891,-1.9148812294006348
76911,-0.49600696563720703
76931,0.7318034172058105
76951,1.5240883827209473
76972,2.5096962451934814
76992,2.031576156616211
77012,0.9592742919921875
77032,-0.17122936248779297
77053,-0.8338484764099121
77073,-0.8206772804260254
77093,-0.04578733444213867
77113,1.1906018257141113
77133,2.4061756134033203
77154,3.156813383102417
77175,3.077500820159912
77195,2.2518482208251953
77219,0.7971653938293457
77234,-1.454267978668213
77254,-3.0661959648132324
77277,-2.6212034225463867
77296,-0.8465352058410645
77316,0.9562807083129883
77336,1.8248229026794434
77356,2.031066417694092
77376,1.8055243492126465
77397,0.3261890411376953
77417,-1.4799890518188477
77437,-2.8205418586730957
77457,-2.4545469284057617
77477,-0.582728385925293
77498,0.8548550605773926
77518,1.4578022956848145
77538,2.276022434234619
77558,2.289867877960205
77578,1.1950225830078125
77598,-0.048081398010253906
77619,-1.3705816268920898
77639,-1.7931809425354004
77660,-1.4041686058044434
77680,-0.4263124465942383
77700,0.6706938743591309
77719,1.3430719375610352
77739,1.7069783210754395
77760,1.746631145477295
77780,1.254340648651123
77800,0.6940474510192871
77820,-0.018871784210205078
77840,-0.4624447822570801
77861,-0.8162055015563965
77881,-0.8824458122253418
77902,-0.2949967384338379
77921,0.4262666702270508
77942,1.0293631553649902
77962,1.3951592445373535
77982,1.5986104011535645
78003,0.9275093078613281
78022,0.2861461639404297
78043,-0.18410015106201172
78063,-0.8133254051208496
78083,-0.653132438659668
78104,0.014714241027832031
78124,0.8290247917175293
78144,1.6155247688293457
78164,2.0118823051452637
78184,1.6360187530517578
78204,1.1053776741027832
78225,0.3401322364807129
78245,-0.7336001396179199
78265,-1.31005859375
78285,-0.707399845123291
78306,0.5575103759765625
78326,1.575840950012207
78346,1.9375596046447754
78366,1.5829544067382812
78386,0.9639649391174316
78407,0.24783754348754883
78427,-0.2745027542114258
78447,-0.35771799087524414
78467,-0.17407655715942383
78488,0.4920024871826172
78508,0.8136897087097168
78528,1.0617823600769043
78548,1.1785383224487305
78569,0.912564754486084
78589,1.03521728515625
78610,1.369614601135254
78630,0.7077445983886719
78650,0.22019577026367188
78670,-0.09352779388427734
78690,-0.15923166275024414
78710,0.03372526168823242
78731,0.255279541015625
78750,1.0792841911315918
78771,2.044593334197998
78791,2.1966028213500977
78812,1.9526252746582031
78831,1.1329751014709473
78852,0.2521791458129883
78872,-0.2731461524963379
78892,-0.7874240875244141
78912,-0.5539646148681641
78932,0.7220950126647949
78954,2.0360255241394043
78973,2.5365328788757324
78994,2.6472249031066895
79014,2.2476062774658203
79034,0.7530755996704102
79054,-0.4542226791381836
79074,-0.6449618339538574
79095,-0.8775153160095215
79115,0.049340248107910156
79135,0.6058802604675293
79155,0.76123046875
79175,1.2367196083068848
79195,0.387937068939209
79216,0.22865629196166992
79236,0.7117753028869629
79256,0.5194883346557617
79276,0.28835105895996094
79297,0.5543184280395508
79318,0.3070545196533203
79338,0.17485857009887695
79358,0.4296588897705078
79378,0.9493293762207031
79399,1.2644896507263184
79419,1.454087257385254
79439,1.3734650611877441
79459,0.7389812469482422
79479,0.508112907409668
79500,0.1252741813659668
79520,0.048429012298583984
79540,0.1448211669921875
79560,0.4532337188720703
79581,1.1017050743103027
79600,1.9764719009399414
79621,1.9889850616455078
79641,1.9003620147705078
79661,1.944817066192627
79682,0.9915928840637207
79702,0.3589930534362793
79722,0.36041975021362305
79742,0.014876365661621094
79763,-0.16439437866210938
79783,0.3121194839477539
79803,0.274569034576416
79823,0.2842831611633301
79843,0.380490779876709
79864,0.19636058807373047
79884,0.44397544860839844
79905,1.0098094940185547
79924,0.8905534744262695
79944,1.033698558807373
79965,0.6470723152160645
79985,-0.14837026596069336
80005,-0.22399663925170898
80025,-0.034528255462646484
80045,0.1685476303100586
80066,1.0002026557922363
80086,1.4572601318359375
80106,1.3996996879577637
80126,1.4969282150268555
80146,0.6830763816833496
80166,0.012217998504638672
80186,-0.17372655868530273
80206,-0.29204320907592773
80226,-0.1449580192565918
80247,0.4545731544494629
80267,0.9600224494934082
80287,1.4498867988586426
80307,1.6624088287353516
80328,1.4001388549804688
80348,0.6576418876647949
80368,-0.024875164031982422
80389,-0.49233436584472656
80409,-0.7072649002075195
80430,-0.17715692520141602
80449,0.8206930160522461
80470,1.2925748825073242
80491,1.401573657989502
80510,1.0384521484375
80530,0.4473390579223633
80550,0.5071325302124023
80570,0.13448667526245117
80590,-0.6888341903686523
80611,-0.802945613861084
80631,-0.5756683349609375
80652,-0.23482561111450195
80672,0.7690920829772949
80692,1.2601346969604492
80712,1.6696138381958008
80734,2.1760573387145996
80753,1.5973525047302246
80773,0.49903440475463867
80793,-0.6406421661376953
80813,-1.4848432540893555
80834,-0.9414663314819336
80854,0.28911399841308594
80874,1.4375205039978027
80895,2.5367445945739746
80915,3.003520965576172
80936,2.815711498260498
80956,1.8844318389892578
80975,-0.1702899932861328
80997,-1.9694700241088867
81016,-1.632707118988037
81037,-0.4548029899597168
81056,0.6429915428161621
81077,2.060199737548828
81097,2.340494155883789
81117,1.9903068542480469
81138,1.7903680801391602
81158,0.5491147041320801
81178,-0.23696422576904297
81199,-0.6122102737426758
81219,-0.7949924468994141
81239,-0.021348953247070312
81259,1.4014959335327148
81280,2.258920907974243
81299,2.644378662109375
81320,2.388115406036377
81340,1.2906298637390137
81360,0.2455000877380371
81381,-0.11241292953491211
81400,0.16414928436279297
81421,1.2700104713439941
81441,2.1944892406463623
81460,2.0250182151794434
81481,1.7121686935424805
81502,0.952601432800293
81522,-0.17366409301757812
81542,0.05293416976928711
81562,0.31906795501708984
81583,0.6420278549194336
81603,1.4022812843322754
81623,1.6575641632080078
81643,1.5092391967773438
81664,1.8488349914550781
81684,1.1831016540527344
81704,0.28212499618530273
81724,-0.034664154052734375
81744,-0.16178512573242188
81765,0.20150089263916016
81784,0.6611862182617188
81805,0.8094425201416016
81825,1.243232250213623
81845,1.7242069244384766
81866,1.4402952194213867
81886,0.9133954048156738
81906,0.011535167694091797
81926,-0.421112060546875
81947,-0.16949462890625
81966,0.2890481948852539
81987,0.6791777610778809
82007,1.3551793098449707
82027,1.6548476219177246
82048,1.5880374908447266
82068,1.269792079925537
82088,0.6490840911865234
82108,0.19525861740112305
82129,-0.07195281982421875
82149,-0.049098968505859375
82170,0.10355186462402344
82189,0.4264402389526367
82209,1.149679183959961
82230,1.5862112045288086
82250,1.5238709449768066
82269,1.1418981552124023
82290,0.811643123626709
82310,0.6796507835388184
82331,0.6032090187072754
82351,0.27796125411987305
82371,-0.10425615310668945
82391,7.97271728515625E-4
82411,0.3668980598449707
82432,0.7898163795471191
82453,1.022212028503418
82475,1.3334980010986328
82492,1.2554669380187988
82512,0.9613304138183594
82533,0.6086115837097168
82555,0.5356192588806152
82574,0.5129241943359375
82594,0.3489866256713867
82615,0.16561126708984375
82635,0.7409257888793945
82655,1.6018362045288086
82675,1.7368173599243164
82694,1.4808502197265625
82714,1.369539737701416
82736,1.0241780281066895
82755,0.6274852752685547
82775,0.3627753257751465
82795,0.5526676177978516
82816,1.331563949584961
82837,1.6973862648010254
82856,1.8852965831756592
82876,1.8073010444641113
82897,1.235917091369629
82917,0.5691452026367188
82937,0.362978458404541
82957,0.3418116569519043
82977,0.4775066375732422
82999,0.7545757293701172
83019,1.4932918548583984
83038,1.744523525238037
83058,1.2585868835449219
83079,0.6406779289245605
83098,0.20272397994995117
83119,0.3536825180053711
83139,0.8553729057312012
83159,0.8675394058227539
83180,0.8730945587158203
83200,0.9897708892822266
83220,1.0328121185302734
83240,0.8812975883483887
83260,0.6992669105529785
83281,0.504307746887207
83301,0.9085707664489746
83321,1.399007797241211
83341,1.3808679580688477
83363,1.2461066246032715
83381,1.357363224029541
83401,0.8336796760559082
83421,0.4392385482788086
83442,0.5647568702697754
83462,0.6522769927978516
83482,1.2687125205993652
83502,1.6929404735565186
83522,1.3718771934509277
83543,1.168436050415039
83563,1.206181526184082
83583,0.8450503349304199
83603,0.8583130836486816
83623,0.6817736625671387
83643,0.6220364570617676
83664,0.49513721466064453
83684,0.4661445617675781
83704,0.5600752830505371
83724,0.5175576210021973
83744,0.8858623504638672
83765,1.0039796829223633
83786,0.919278621673584
83806,0.8519906997680664
83826,0.589137077331543
83846,0.4392385482788086
83866,1.0112338066101074
83887,1.2366786003112793
83908,1.145477294921875
83927,1.0316643714904785
83947,0.9498419761657715
83968,0.9575791358947754
83988,1.0686407089233398
84008,0.868441104888916
84029,0.8573870658874512
84049,1.3250412940979004
84069,1.3553776741027832
84089,1.0008883476257324
84110,0.7436714172363281
84129,0.8996567726135254
84150,1.4364967346191406
84170,1.6371955871582031
84190,1.3600196838378906
84210,1.1210179328918457
84234,1.2444324493408203
84251,1.4685430526733398
84273,1.291895866394043
84293,1.1084589958190918
84313,1.200737476348877
84333,1.063291072845459
84352,1.0938267707824707
84372,1.3565664291381836
84392,1.3329262733459473
84413,1.8073666095733643
84433,2.1207661628723145
84453,1.8863468170166016
84473,1.5244827270507812
84494,0.7432031631469727
84514,0.2918820381164551
84534,0.7170276641845703
84554,1.571181297302246
84574,1.910017728805542
84594,2.2376673221588135
84615,2.1852214336395264
84635,1.6887202262878418
84655,0.9717822074890137
84675,0.4481534957885742
84696,0.6210741996765137
84716,1.1158833503723145
84736,1.7205531597137451
84756,1.9859097003936768
84776,1.7009196281433105
84796,1.6377992630004883
84817,1.6635286808013916
84837,1.7296051979064941
84857,2.230865716934204
84877,2.409358501434326
84898,2.0433502197265625
84918,1.850281000137329
84938,1.368109941482544
84958,1.092184066772461
84979,1.4188456535339355
84999,1.9826087951660156
85019,2.188854694366455
85039,2.5349435806274414
85059,2.4849400520324707
85080,1.9290258884429932
85100,1.6033382415771484
85120,1.2862846851348877
85140,1.4282915592193604
85160,2.0294806957244873
85181,1.9463605880737305
85201,1.7400939464569092
85221,1.9121956825256348
85241,1.8024473190307617
85261,1.7634944915771484
85282,2.108563184738159
85302,2.0147452354431152
85322,1.836202621459961
85342,1.6101429462432861
85363,1.182976245880127
85383,0.9662051200866699
85403,1.2411928176879883
85423,1.4327852725982666
85443,1.3505222797393799
85464,1.6835429668426514
85484,1.98500657081604
85504,2.016824960708618
85524,1.9355323314666748
85544,1.7581071853637695
85565,1.2531166076660156
85585,0.7430496215820312
85605,0.8419485092163086
85625,1.2460122108459473
85646,1.426340103149414
85666,1.9248065948486328
85686,2.1556968688964844
85706,1.971726655960083
85726,1.3388993740081787
85747,0.7615084648132324
85767,0.5134963989257812
85788,0.5418429374694824
85808,1.1058063507080078
85828,1.7412593364715576
85848,2.0525782108306885
85869,2.016592025756836
85889,1.519089937210083
85909,1.0484652519226074
85929,0.8493118286132812
85949,0.9301214218139648
85970,1.347602367401123
85994,1.8252768516540527
86015,1.8426930904388428
86030,1.4767205715179443
86050,1.175987958908081
86071,0.9034318923950195
86091,0.7881894111633301
86112,0.9492144584655762
86131,1.3190343379974365
86152,1.1958129405975342
86172,0.9719452857971191
86192,1.0668251514434814
86212,1.214395523071289
86233,1.277585744857788
86257,1.2853295803070068
86275,1.2135262489318848
86295,0.6907219886779785
86315,0.15180158615112305
86335,0.3956766128540039
86356,0.8943495750427246
86375,1.1644251346588135
86397,1.2499871253967285
86416,0.9345698356628418
86436,0.7790937423706055
86456,0.8146624565124512
86476,1.1218593120574951
86497,1.2183332443237305
86517,0.9548826217651367
86537,1.4132764339447021
86557,1.7656307220458984
86576,2.0859858989715576
86597,2.0497612953186035
86617,1.3854718208312988
86638,0.669987678527832
86658,0.23599815368652344
86679,0.3082709312438965
86699,1.1408774852752686
86719,1.6493678092956543
86739,1.8358981609344482
86759,2.070061206817627
86780,1.9386816024780273
86803,1.6953868865966797
86820,1.0789027214050293
86841,0.2445392608642578
86862,0.1464247703552246
86881,0.43705177307128906
86902,1.0523061752319336
86921,1.6451354026794434
86941,1.6790258884429932
86962,1.4983415603637695
86982,1.1462960243225098
87003,0.6858696937561035
87022,0.5570278167724609
87042,0.834564208984375
87063,1.036458969116211
87083,0.9635114669799805
87103,0.8069248199462891
87123,0.9226021766662598
87143,1.3549344539642334
87164,1.55116868019104
87184,1.6746728420257568
87204,1.6162524223327637
87224,1.421722650527954
87245,1.0997834205627441
87265,0.5393028259277344
87285,0.10181283950805664
87306,0.5513238906860352
87325,0.9266800880432129
87346,1.3287732601165771
87365,1.736084222793579
87385,1.7014868259429932
87405,1.505843162536621
87426,1.4312872886657715
87446,0.8057360649108887
87466,7.109642028808594E-4
87486,-0.45563364028930664
87506,-0.5287694931030273
87526,0.018340587615966797
87547,0.7225699424743652
87568,1.233673095703125
87587,1.676079273223877
87608,1.8439123630523682
87628,1.3849866390228271
87648,0.5664176940917969
87668,0.038664817810058594
87688,0.09638547897338867
87709,0.3129138946533203
87729,0.6304526329040527
87750,0.7002701759338379
87769,0.9054138660430908
87790,0.9817311763763428
87810,0.6332244873046875
87830,0.41107845306396484
87850,0.47112083435058594
87870,0.896019697189331
87890,1.1651031970977783
87911,1.0889949798583984
87931,0.5181975364685059
87952,0.39034414291381836
87972,0.626929759979248
87991,0.4587383270263672
88012,0.7088813781738281
88032,0.2645859718322754
88052,0.11243629455566406
88072,0.5860848426818848
88093,0.6268281936645508
88113,0.28825998306274414
88133,0.2951059341430664
88153,0.3870353698730469
88173,0.9363985061645508
88194,0.904656171798706
88214,0.44650697708129883
88234,0.5009579658508301
88254,0.7672629356384277
88275,0.9823236465454102
88295,0.591987133026123
88315,-0.1687617301940918
88335,-0.16897058486938477
88355,0.12002897262573242
88376,0.35436534881591797
88396,0.1571636199951172
88416,0.20679903030395508
88436,0.7228589057922363
88456,0.9841182231903076
88477,0.6435275077819824
88497,0.6342597007751465
88518,0.6455850601196289
88538,0.8614318370819092
88558,0.9147586822509766
88578,0.36830615997314453
88599,0.2899031639099121
88619,0.5267634391784668
88639,0.9740660190582275
88659,1.3558940887451172
88679,1.3941230773925781
88699,1.3834624290466309
88720,1.2360374927520752
88740,0.9819314479827881
88760,0.6985044479370117
88780,0.41672849655151367
88800,0.6619095802307129
88821,1.4280784130096436
88841,1.5781002044677734
88861,1.3369436264038086
88882,1.3294341564178467
88902,1.3662166595458984
88922,1.4531843662261963
88942,1.2965188026428223
88963,1.387223720550537
88983,1.663536548614502
89003,1.7029740810394287
89023,1.4602861404418945
89043,1.1122736930847168
89064,0.7997612953186035
89084,0.6692581176757812
89104,0.9777657985687256
89124,1.3605940341949463
89144,1.4245765209197998
89164,1.5304584503173828
89185,1.532135009765625
89205,1.268235683441162
89227,1.087233066558838
89245,0.9480149745941162
89265,1.194521188735962
89286,1.3275196552276611
89306,1.2877395153045654
89326,1.2450251579284668
89346,1.0858747959136963
89367,0.8786880970001221
89388,0.9461445808410645
89407,1.062833309173584
89427,1.1297855377197266
89448,1.2263562679290771
89468,1.2442755699157715
89488,1.297041654586792
89508,1.2496380805969238
89529,1.1579291820526123
89549,1.3652307987213135
89569,1.5338821411132812
89590,1.5235297679901123
89610,1.5725867748260498
89630,1.623490571975708
89650,1.5981805324554443
89670,1.4087529182434082
89690,1.0550243854522705
89711,0.7821283340454102
89731,0.6192214488983154
89752,0.7587013244628906
89771,0.8884704113006592
89792,1.027998924255371
89812,1.2112340927124023
89832,1.331202745437622
89852,1.2227752208709717
89872,1.0276081562042236
89893,1.0883302688598633
89913,1.3549768924713135
89933,1.5386803150177002
89953,1.5705182552337646
89974,1.3041377067565918
89995,0.9540340900421143
90013,0.8115618228912354
90035,0.8154716491699219
90055,0.7566177845001221
90075,0.5593514442443848
90095,0.6457140445709229
90115,0.716179370880127
90135,0.8581769466400146
90156,0.9710865020751953
90176,0.8575460910797119
90196,0.7548110485076904
90216,0.8121135234832764
90236,0.8974993228912354
90257,0.856053352355957
90277,0.8389289379119873
90297,0.844092845916748
90317,0.917090892791748
90338,0.7506122589111328
90358,0.3670654296875
90378,0.13526344299316406
90399,0.3455963134765625
90419,0.7049319744110107
90439,0.6414484977722168
90459,0.42857789993286133
90479,0.33991575241088867
90500,0.3135213851928711
90520,0.31466054916381836
90540,0.44815540313720703
90560,0.5993490219116211
90580,0.661003828048706
90600,0.7047288417816162
90621,0.8508491516113281
90641,0.9601755142211914
90661,1.031445026397705
90682,1.1651833057403564
90702,1.2251639366149902
90722,1.4288673400878906
90743,1.5556590557098389
90763,1.3732354640960693
90784,1.186279296875
90803,1.1041371822357178
90823,1.1764883995056152
90846,1.100708246231079
90863,0.9279694557189941
90884,0.806570291519165
90904,1.025496482849121
90925,1.2184712886810303
90946,1.2614071369171143
90965,1.270437240600586
90986,1.1792957782745361
91005,1.4360520839691162
91025,1.739776372909546
91047,1.6385722160339355
91066,1.5905547142028809
91086,1.7344677448272705
91106,1.7127935886383057
91127,1.6427652835845947
91147,1.621624231338501
91168,1.6874513626098633
91188,1.9248836040496826
91208,2.2002599239349365
91229,2.2392852306365967
91249,2.0988447666168213
91269,1.9744296073913574
91289,1.7914845943450928
91309,1.503136396408081
91330,1.4205677509307861
91351,1.6378610134124756
91370,1.8651142120361328
91390,1.9895563125610352
91411,2.050510883331299
91431,2.064743757247925
91451,2.016874074935913
91471,1.971874713897705
91491,2.0194976329803467
91511,2.075636625289917
91532,2.003605842590332
91552,1.6693713665008545
91572,0.8685119152069092
91592,0.5946722030639648
91613,0.784113883972168
91633,1.4946708679199219
91653,2.3124773502349854
91673,2.7771286964416504
91694,2.449660301208496
91714,1.9616143703460693
91734,1.4546566009521484
91755,1.1847121715545654
91775,1.273625373840332
91796,1.5873510837554932
91815,1.9731602668762207
91836,2.269195079803467
91856,2.3368802070617676
91875,2.1087121963500977
91896,1.7096447944641113
91916,1.4950790405273438
91936,1.4335246086120605
91956,1.3185338973999023
91976,1.0774660110473633
91997,0.9603517055511475
92018,0.9506468772888184
92037,0.7831132411956787
92057,0.5715746879577637
92078,0.3987467288970947
92098,0.4210665225982666
92117,0.463270902633667
92137,0.40079355239868164
92158,0.45115232467651367
92178,0.4574129581451416
92198,0.5592167377471924
92218,0.8004999160766602
92238,0.877842903137207
92259,0.8857598304748535
92279,1.0125751495361328
92299,1.0133557319641113
92319,0.549555778503418
92339,0.1117868423461914
92360,0.3466658592224121
92380,0.8348872661590576
92400,0.9314038753509521
92420,0.5974063873291016
92440,0.33090639114379883
92461,0.41903209686279297
92481,0.6703546047210693
92502,0.8616828918457031
92521,0.9014930725097656
92541,0.8200390338897705
92562,0.5637059211730957
92582,0.12962770462036133
92602,-0.08557462692260742
92623,0.1791834831237793
92643,0.6909847259521484
92663,1.2414453029632568
92683,1.4905517101287842
92703,1.5185458660125732
92724,1.4008312225341797
92744,1.1757712364196777
92764,1.0905969142913818
92784,1.1393401622772217
92804,1.0477309226989746
92825,0.8158168792724609
92845,0.6147952079772949
92865,0.5911178588867188
92885,0.6374850273132324
92906,0.6702427864074707
92926,0.7890810966491699
92946,1.0587787628173828
92966,1.31467866897583
92986,1.2620322704315186
93007,1.1091394424438477
93027,1.0205554962158203
93047,1.3456313610076904
93068,1.375023365020752
93087,1.105595588684082
93109,0.7501120567321777
93128,0.6572132110595703
93149,0.9419198036193848
93169,1.3295202255249023
93190,1.407564401626587
93210,1.2850816249847412
93230,1.2444844245910645
93250,1.046757698059082
93269,0.7652177810668945
93290,0.6480617523193359
93314,0.6784100532531738
93330,0.554232120513916
93351,0.4538240432739258
93371,0.3279695510864258
93391,0.4455571174621582
93412,0.6876206398010254
93432,0.9041872024536133
93452,0.9927639961242676
93472,1.0163474082946777
93492,0.9329352378845215
93514,0.6749224662780762
93533,0.4108142852783203
93554,0.24345827102661133
93573,0.29458045959472656
93593,0.6304917335510254
93614,0.9067721366882324
93634,0.9288396835327148
93654,0.7888731956481934
93675,0.6826882362365723
93694,0.5638408660888672
93715,0.4721508026123047
93735,0.4661397933959961
93755,0.44310665130615234
93776,0.3254127502441406
93795,0.2640104293823242
93816,0.29831504821777344
93836,0.2736377716064453
93856,0.2687187194824219
93876,0.4389357566833496
93897,0.81744384765625
93917,0.9752249717712402
93937,0.9513440132141113
93957,0.9479265213012695
93978,0.8346414566040039
93998,0.5923013687133789
94018,0.48737525939941406
94038,0.32949066162109375
94059,0.26729249954223633
94079,0.3965635299682617
94099,0.4955315589904785
94119,0.5672211647033691
94139,0.5351276397705078
94160,0.4184260368347168
94180,0.23892498016357422
94200,0.06571054458618164
94220,0.04947185516357422
94241,0.1652507781982422
94261,0.3959674835205078
94281,0.6397628784179688
94301,0.7747445106506348
94322,0.7557497024536133
94342,0.5293898582458496
94362,0.22022724151611328
94382,0.04902362823486328
94402,-0.1544666290283203
94422,-0.4289665222167969
94442,-0.41220664978027344
94463,-0.2824745178222656
94483,-0.14376163482666016
94504,0.11277532577514648
94523,0.2670726776123047
94543,0.3773341178894043
94564,0.39785242080688477
94584,0.3969550132751465
94604,0.16084957122802734
94624,-0.0897364616394043
94645,-0.276613712310791
94665,-0.4094676971435547
94685,-0.3991823196411133
94705,-0.46239662170410156
94726,-0.6834931373596191
94746,-0.7301669120788574
94766,-0.6889095306396484
94786,-0.4883737564086914
94806,-0.2566823959350586
94827,-0.1271495819091797
94847,0.014953136444091797
94867,0.014338970184326172
94888,-0.055405616760253906
94908,-0.1336512565612793
94928,-0.31900787353515625
94949,-0.45970678329467773
94968,-0.7652335166931152
94989,-0.8196120262145996
95009,-0.41094255447387695
95030,0.12964296340942383
95050,0.2896547317504883
95070,0.19786596298217773
95089,-0.13379192352294922
95110,-0.4391212463378906
95130,-0.9824204444885254
95150,-1.5178279876708984
95171,-1.6359777450561523
95194,-1.1230783462524414
95211,-0.7008118629455566
95231,-0.38016176223754883
95252,-0.24439477920532227
95274,-0.26031494140625
95292,-0.06910181045532227
95312,0.16864633560180664
95333,0.34102582931518555
95353,0.9321527481079102
95373,1.0014848709106445
95393,0.6204681396484375
95413,0.2161393165588379
95433,-0.922274112701416
95454,-2.009251594543457
95474,-2.443483829498291
95495,-2.3777332305908203
95515,-0.8299851417541504
95536,0.3819856643676758
95555,0.4415116310119629
95575,1.078174114227295
95595,0.9908580780029297
95616,-0.5853886604309082
95636,-1.451183795928955
95656,-1.511152744293213
95676,-1.1959924697875977
95696,-0.7624783515930176
95717,0.13801097869873047
95737,0.9349460601806641
95757,0.600893497467041
95777,-0.07991838455200195
95798,-0.6415839195251465
95818,-1.4854483604431152
95838,-1.8741955757141113
95858,-1.4910287857055664
95878,-0.8920073509216309
95899,-0.3989720344543457
95919,-0.3711695671081543
95941,-0.4374833106994629
95959,-0.2825798988342285
95980,-0.2990756034851074
96001,-0.25021839141845703
96020,0.2518191337585449
96041,0.5660257339477539
96061,0.38823938369750977
96082,-0.011212348937988281
96102,-1.1516084671020508
96122,-1.6929912567138672
96142,-1.9522209167480469
96162,-1.826718807220459
96183,-1.2429299354553223
96203,-0.2709054946899414
96223,-0.09239006042480469
96244,-0.07982826232910156
96263,-0.22551679611206055
96283,-0.5602607727050781
96304,-0.38291168212890625
96324,-0.07616806030273438
96345,0.5509858131408691
96365,0.8206973075866699
96384,0.3744487762451172
96404,-0.17218875885009766
96426,-1.150862216949463
96445,-1.9575529098510742
96466,-2.1326112747192383
96485,-1.4082427024841309
96507,-0.6427240371704102
96527,-0.15918684005737305
96546,0.46851634979248047
96567,0.35059595108032227
96587,-0.3659529685974121
96607,-1.0284409523010254
96627,-1.5855231285095215
96648,-1.8806934356689453
96668,-1.7858796119689941
96688,-1.209665298461914
96709,-0.32768821716308594
96729,0.18051958084106445
96748,0.3004927635192871
96768,0.3029003143310547
96788,-0.13915538787841797
96810,-0.6865735054016113
96830,-1.170546054840088
96850,-1.4994487762451172
96870,-1.5385751724243164
96890,-1.2081375122070312
96911,-0.7173147201538086
96930,-0.5801997184753418
96951,-0.666907787322998
96971,-0.5441365242004395
96991,-0.32613658905029297
97012,-0.5279731750488281
97032,-0.6992559432983398
97052,-0.7298755645751953
97072,-0.9705672264099121
97092,-1.0324358940124512
97115,-1.1078052520751953
97133,-1.021191120147705
97153,-0.6246447563171387
97173,-0.21227407455444336
97193,-0.3458857536315918
97215,-0.6102476119995117
97236,-0.7752690315246582
97254,-0.989537239074707
97276,-1.0760498046875
97296,-1.0312280654907227
97315,-0.6658792495727539
97336,-0.15453481674194336
97356,-0.025712013244628906
97376,-0.08869028091430664
97396,-0.33256053924560547
97416,-0.7031636238098145
97436,-0.6703743934631348
97456,-0.8954529762268066
97477,-0.8622903823852539
97497,-0.4454159736633301
97517,-0.14124345779418945
97537,-0.601780891418457
97557,-0.635566234588623
97577,-0.3042917251586914
97598,-0.6459751129150391
97618,-0.28190088272094727
97639,-0.507258415222168
97659,-0.8622269630432129
97679,-0.7912030220031738
97699,-1.025029182434082
97720,-0.8007287979125977
97739,-0.3638606071472168
97760,-0.24118757247924805
97780,-0.1426548957824707
97800,-0.1045846939086914
97821,-0.4067368507385254
97841,-1.087423324584961
97861,-1.295018196105957
97882,-1.252079963684082
97901,-0.8252630233764648
97922,-0.10737371444702148
97942,0.40771007537841797
97963,0.6800704002380371
97983,0.6083865165710449
98003,-7.538795471191406E-4
98023,-0.838963508605957
98042,-1.4490642547607422
98062,-1.5439753532409668
98083,-0.9443445205688477
98103,-0.2322535514831543
98124,0.45060300827026367
98143,0.8366074562072754
98163,0.4983687400817871
98183,-0.12920427322387695
98204,-1.0341567993164062
98224,-1.5779380798339844
98244,-1.3327698707580566
98265,-0.7141046524047852
98285,0.13912248611450195
98305,0.6761713027954102
98325,0.5527729988098145
98345,0.41417503356933594
98366,-0.17127132415771484
98386,-0.7835302352905273
98406,-1.0680465698242188
98426,-0.719271183013916
98446,0.02351522445678711
98468,0.6359500885009766
98487,0.8598217964172363
98507,0.9177532196044922
98527,0.6001286506652832
98548,0.12369489669799805
98568,-0.19276094436645508
98588,-0.25762367248535156
98609,0.19950103759765625
98629,0.8615269660949707
98649,1.3215031623840332
98669,1.4174046516418457
98690,1.22023344039917
98709,0.835383415222168
98730,-0.25522899627685547
98750,-0.9961018562316895
98770,-1.2128872871398926
98790,-1.2185754776000977
98810,-0.7389535903930664
98831,-0.10362815856933594
98851,0.3764004707336426
98872,0.33466100692749023
98891,0.1886582374572754
98911,0.03224897384643555
98931,-0.3412046432495117
98952,-0.4529399871826172
98973,-0.2714223861694336
98992,0.02751922607421875
99012,0.18733739852905273
99033,0.17017173767089844
99053,0.14085102081298828
99073,-0.06975793838500977
99093,-0.23552751541137695
99113,0.2208232879638672
99134,0.3543853759765625
99154,0.28209877014160156
99174,0.15968799591064453
99194,-0.19209623336791992
99214,-0.35887765884399414
99235,-0.20827770233154297
99255,0.07751846313476562
99275,0.2658810615539551
99295,0.254880428314209
99316,0.03223609924316406
99336,-0.31726980209350586
99356,-0.40610599517822266
99376,-0.4561324119567871
99396,-0.07437658309936523
99417,0.11349821090698242
99437,0.29107666015625
99457,0.2585721015930176
99477,-0.23784589767456055
99498,-0.4068160057067871
99518,-0.29825878143310547
